latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
21.7769,97.14436,334.22,0.44,0.38,2026-09-10,0644,N,nominal,2.0NRT,291.84,5.71,D
22.31637,99.17876,332.43,0.39,0.36,2026-09-10,0644,N,nominal,2.0NRT,299.09,5.84,D
22.31579,99.17501,346.63,0.39,0.36,2026-09-10,0644,N,nominal,2.0NRT,298.71,4.77,D
27.86725,96.95296,327.92,0.4,0.37,2026-09-10,0644,N,low,2.0NRT,298.54,10.53,D
28.0171,96.64835,339.06,0.4,0.37,2026-09-10,0644,N,nominal,2.0NRT,294.8,4.76,D
28.03857,96.65233,331.41,0.4,0.37,2026-09-10,0644,N,nominal,2.0NRT,297.19,4.27,D
28.19521,97.02945,326.09,0.39,0.36,2026-09-10,0646,N,nominal,2.0NRT,296.8,1.37,D
28.14016,96.67348,339.01,0.4,0.37,2026-09-10,0646,N,nominal,2.0NRT,292.09,7.19,D
28.50604,97.02051,325.65,0.39,0.36,2026-09-10,0646,N,nominal,2.0NRT,292.62,3,D
28.64619,90.82393,339.6,0.48,0.48,2026-09-10,0646,N,nominal,2.0NRT,294.96,4.14,D
28.64667,90.82605,337.74,0.48,0.48,2026-09-10,0646,N,nominal,2.0NRT,296.18,3.74,D
28.64556,90.82092,327.3,0.48,0.48,2026-09-10,0646,N,nominal,2.0NRT,293.8,3.74,D
30.94329,99.61189,342.45,0.41,0.37,2026-09-10,0646,N,nominal,2.0NRT,297.42,7.36,D
29.55596,90.98885,336.63,0.45,0.47,2026-09-10,0646,N,nominal,2.0NRT,292.17,3.58,D
29.5509,90.99295,325.45,0.45,0.47,2026-09-10,0646,N,nominal,2.0NRT,294.24,3.09,D
29.55512,90.99184,332.41,0.45,0.47,2026-09-10,0646,N,nominal,2.0NRT,293.34,3.09,D
29.55354,90.96339,329.99,0.45,0.47,2026-09-10,0646,N,nominal,2.0NRT,298.02,2.72,D
29.64131,90.97839,327.59,0.45,0.47,2026-09-10,0646,N,nominal,2.0NRT,295.11,2.56,D
36.85529,93.2654,336.68,0.41,0.37,2026-09-10,0648,N,low,2.0NRT,311,6.01,D
6.18368,81.11115,337.17,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,303.55,5.21,D
6.22965,80.91109,339.66,0.44,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.19,5.26,D
6.343,81.35838,335.91,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,300.59,3.19,D
6.34238,81.35419,339.72,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,304.18,3.19,D
6.43301,80.75185,335.15,0.44,0.38,2026-09-10,0820,N,nominal,2.0NRT,301.64,2.97,D
6.53781,80.99404,331.2,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,301.16,2.07,D
6.56251,81.06124,332.26,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,301.2,2.43,D
6.56548,81.05662,333.08,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,299.99,1.89,D
6.56406,81.06118,332.64,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,300.27,3.65,D
6.71681,81.31925,333.44,0.47,0.39,2026-09-10,0820,N,nominal,2.0NRT,296.78,5.46,D
6.68837,81.07207,335.17,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,297.33,3.3,D
6.69194,81.0714,335.63,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,296.44,3.97,D
6.74246,81.39359,332.31,0.47,0.4,2026-09-10,0820,N,nominal,2.0NRT,294.67,1.73,D
6.71419,81.1232,339.37,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,298.61,4.24,D
6.7193,80.93414,342.48,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,299.19,5.5,D
6.72283,80.93341,340.05,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,297.89,5.38,D
6.80416,81.43225,340.15,0.47,0.4,2026-09-10,0820,N,nominal,2.0NRT,296.65,2.46,D
6.79604,81.27726,334.41,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,293.35,2.45,D
6.85638,81.54122,341.01,0.48,0.4,2026-09-10,0820,N,nominal,2.0NRT,291.66,5.85,D
6.85811,81.50098,336,0.48,0.4,2026-09-10,0820,N,nominal,2.0NRT,293.67,6.21,D
7.2688,81.12688,335.63,0.46,0.39,2026-09-10,0820,N,nominal,2.0NRT,282.27,3.74,D
7.38721,81.54916,332.05,0.49,0.4,2026-09-10,0820,N,nominal,2.0NRT,289.72,4.09,D
7.38554,81.5505,330.2,0.49,0.4,2026-09-10,0820,N,nominal,2.0NRT,289.03,3.72,D
7.57065,81.38146,347.84,0.48,0.4,2026-09-10,0820,N,nominal,2.0NRT,287.86,7.76,D
7.57501,80.85505,334.91,0.45,0.39,2026-09-10,0820,N,nominal,2.0NRT,284.62,3.96,D
7.52287,80.01469,338.88,0.42,0.38,2026-09-10,0820,N,nominal,2.0NRT,297.23,4.18,D
7.64569,80.13751,335.93,0.42,0.38,2026-09-10,0820,N,nominal,2.0NRT,293.85,3.25,D
7.64512,80.13367,338.13,0.42,0.38,2026-09-10,0820,N,nominal,2.0NRT,297.13,4.91,D
7.79616,81.06741,334.71,0.47,0.39,2026-09-10,0820,N,nominal,2.0NRT,280.28,4.02,D
7.78208,80.6227,335.24,0.44,0.39,2026-09-10,0820,N,nominal,2.0NRT,292.22,4.39,D
